id_absence;Nom;Prenom;Seance;DATE;Heure;Duree;DureeDecimal;SessionProgramme;Cursus;Module;Excuse;Motif;id_inscriptionsessionprogramme
AH90000001;Hamadi;Anas;1;2026-01-08;08:00;02:30;2.5;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000002;Hamadi;Anas;2;2026-01-10;10:00;02:00;2.0;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000003;Hamadi;Anas;3;2026-01-13;08:00;02:30;2.5;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000004;Hamadi;Anas;4;2026-01-15;08:00;02:00;2.0;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000005;Hamadi;Anas;5;2026-01-17;10:00;02:30;2.5;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000006;Hamadi;Anas;6;2026-01-20;08:00;02:00;2.0;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000007;Hamadi;Anas;7;2026-01-22;08:00;02:30;2.5;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000008;Hamadi;Anas;8;2026-01-24;10:00;02:00;2.0;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000009;Hamadi;Anas;9;2026-01-27;08:00;02:30;2.5;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000010;Hamadi;Anas;10;2026-01-29;08:00;02:00;2.0;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
AH90000011;Hamadi;Anas;11;2026-01-31;10:00;02:00;2.0;IMS 2eme annee 2025-2026;S3-IMS2;SPC 4.0;Non;.;90000
